"3877,4043698\t  116\t  4"
"3878,4044748\t  117\t  4"
"3879,4045799\t  115\t  4"
"3880,4046850\t  113\t  4"
"3881,4047900\t  117\t  4"
"3882,4048951\t  110\t  4"
"3883,4050001\t  117\t  4"
"3884,4051052\t  116\t  4"
"3885,4052103\t  117\t  4"
"3886,4053153\t  114\t  4"
"3887,4054204\t  110\t  4"
"3888,4055255\t  117\t  4"
"3889,4056304\t  109\t  4"
"3890,4057355\t  114\t  4"
"3891,4058405\t  111\t  4"
"3892,4059456\t  115\t  4"
"3893,4060507\t  114\t  4"
"3894,4061557\t  112\t  4"
"3895,4062608\t  112\t  4"
"3896,4063659\t  112\t  4"
"3897,4064709\t  117\t  4"
"3898,4065760\t  116\t  4"
"3899,4066810\t  109\t  4"
"3900,4067861\t  113\t  4"
"3901,4068912\t  111\t  4"
"3902,4069961\t  109\t  4"
"3903,4071012\t  117\t  4"
"3904,4072062\t  109\t  4"
"3905,4073113\t  113\t  4"
"3906,4074164\t  112\t  4"
"3907,4075214\t  114\t  4"
"3908,4076265\t  118\t  4"
"3909,4077316\t  113\t  4"
"3910,4078366\t  110\t  4"
"3911,4079417\t  108\t  4"
"3912,4080467\t  104\t  4"
"3913,4081518\t  116\t  4"
"3914,4082569\t  111\t  4"
"3915,4083618\t  109\t  4"
"3916,4084669\t  113\t  4"
"3917,4085720\t  111\t  4"
"3918,4086770\t  110\t  4"
"3919,4087821\t  115\t  4"
"3920,4088871\t  115\t  4"
"3921,4089922\t  111\t  4"
"3922,4090973\t  113\t  4"
"3923,4092023\t  112\t  4"
"3924,4093074\t  114\t  4"
"3925,4094125\t  111\t  4"
"3926,4095175\t  113\t  4"
"3927,4096226\t  113\t  4"
"3928,4097275\t  115\t  4"
"3929,4098326\t  108\t  4"
"3930,4099377\t  113\t  4"
"3931,4100427\t  116\t  4"
"3932,4101478\t  112\t  4"
"3933,4102529\t  115\t  4"
"3934,4103579\t  115\t  4"
"3935,4104630\t  111\t  4"
"3936,4105680\t  119\t  4"
"3937,4106731\t  112\t  4"
"3938,4107782\t  110\t  4"
"3939,4108832\t  110\t  4"
"3940,4109882\t  113\t  4"
"3941,4110932\t  109\t  4"
"3942,4111983\t  108\t  4"
"3943,4113034\t  108\t  4"
"3944,4114084\t  107\t  4"
"3945,4115135\t  108\t  4"
"3946,4116186\t  111\t  4"
"3947,4117236\t  110\t  4"
"3948,4118287\t  110\t  4"
"3949,4119337\t  115\t  4"
"3950,4120388\t  111\t  4"
"3951,4121439\t  119\t  4"
"3952,4122488\t  117\t  4"
"3953,4123539\t  112\t  4"
"3954,4124590\t  112\t  4"
"3955,4125640\t  115\t  4"
"3956,4126691\t  109\t  4"
"3957,4127741\t  110\t  4"
"3958,4128792\t  115\t  4"
"3959,4129843\t  103\t  4"
"3960,4130893\t  111\t  4"
"3961,4131944\t  111\t  4"
"3962,4132995\t  105\t  4"
"3963,4134045\t  114\t  4"
"3964,4135096\t  110\t  4"
"3965,4136145\t  104\t  4"
"3966,4137196\t  113\t  4"
"3967,4138247\t  114\t  4"
"3968,4139297\t  112\t  4"
"3969,4140348\t  108\t  4"
"3970,4141399\t  106\t  4"
"3971,4142449\t  113\t  4"
"3972,4143500\t  113\t  4"
"3973,4144550\t  112\t  4"
"3974,4145601\t  112\t  4"
"3975,4146652\t  111\t  4"
"3976,4147702\t  110\t  4"
"3977,4148752\t  109\t  4"
"3978,4149803\t  108\t  4"
"3979,4150853\t  115\t  4"
"3980,4151904\t  111\t  4"
"3981,4152954\t  104\t  4"
"3982,4154005\t  110\t  4"
"3983,4155056\t  111\t  4"
"3984,4156106\t  110\t  4"
"3985,4157157\t  105\t  4"
"3986,4158208\t  109\t  4"
"3987,4159258\t  112\t  4"
"3988,4160309\t  115\t  4"
"3989,4161359\t  109\t  4"
"3990,4162409\t  113\t  4"
"3991,4163460\t  108\t  4"
"3992,4164510\t  107\t  4"
"3993,4165561\t  108\t  4"
"3994,4166611\t  109\t  4"
"3995,4167662\t  109\t  4"
"3996,4168713\t  103\t  4"
"3997,4169763\t  112\t  4"
"3998,4170814\t  112\t  4"
"3999,4171865\t  105\t  4"
"4000,4172915\t  112\t  4"
"4001,4173966\t  102\t  4"
"4002,4175016\t  111\t  4"
"4003,4176066\t  110\t  4"
"4004,4177117\t  111\t  4"
"4005,4178167\t  113\t  4"
"4006,4179218\t  114\t  4"
"4007,4180269\t  109\t  4"
"4008,4181319\t  107\t  4"
"4009,4182370\t  113\t  4"
"4010,4183420\t  112\t  4"
"4011,4184471\t  112\t  4"
"4012,4185522\t  110\t  4"
"4013,4186572\t  114\t  4"
"4014,4187623\t  112\t  4"
"4015,4188673\t  116\t  4"
"4016,4189723\t  104\t  4"
"4017,4190774\t  112\t  4"
"4018,4191824\t  107\t  4"
"4019,4192875\t  111\t  4"
"4020,4193926\t  105\t  4"
"4021,4194976\t  113\t  4"
"4022,4196027\t  107\t  4"
"4023,4197078\t  109\t  4"
"4024,4198128\t  112\t  4"
"4025,4199179\t  112\t  4"
"4026,4200229\t  109\t  4"
"4027,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"4028,Valores seteados"
"4029,4201293\t  112\t  4"
"4030,4202344\t  112\t  4"
"4031,4203395\t  106\t  4"
"4032,4204445\t  113\t  4"
"4033,4205496\t  109\t  4"
"4034,4206546\t  113\t  4"
"4035,4207597\t  113\t  4"
"4036,4208648\t  115\t  4"
"4037,4209698\t  107\t  4"
"4038,4210749\t  112\t  4"
"4039,4211800\t  103\t  4"
"4040,4212850\t  105\t  4"
"4041,4213900\t  103\t  4"
"4042,4214950\t  112\t  4"
"4043,4216001\t  112\t  4"
"4044,4217052\t  111\t  4"
"4045,4218102\t  105\t  4"
"4046,4219153\t  102\t  4"
"4047,4220204\t  108\t  4"
"4048,4221254\t  111\t  4"
"4049,4222305\t  110\t  4"
"4050,4223355\t  110\t  4"
"4051,4224406\t  108\t  4"
"4052,4225457\t  107\t  4"
"4053,4226507\t  108\t  4"
"4054,4227557\t  105\t  4"
"4055,4228608\t  111\t  4"
"4056,4229658\t  108\t  4"
"4057,4230709\t  111\t  4"
"4058,4231759\t  113\t  4"
"4059,4232810\t  109\t  4"
"4060,4233861\t  108\t  4"
"4061,4234911\t  105\t  4"
"4062,4235962\t  107\t  4"
"4063,4237012\t  113\t  4"
"4064,4238063\t  113\t  4"
"4065,4239114\t  111\t  4"
"4066,4240164\t  109\t  4"
"4067,4241214\t  109\t  4"
"4068,4242265\t  108\t  4"
"4069,4243315\t  112\t  4"
"4070,4244366\t  107\t  4"
"4071,4245416\t  110\t  4"
"4072,4246467\t  113\t  4"
"4073,4247518\t  113\t  4"
"4074,4248568\t  109\t  4"
"4075,4249619\t  109\t  4"
"4076,4250670\t  107\t  4"
"4077,4251720\t  114\t  4"
"4078,4252771\t  114\t  4"
"4079,4253820\t  114\t  4"
"4080,4254871\t  112\t  4"
"4081,4255922\t  106\t  4"
"4082,4256972\t  111\t  4"
"4083,4258023\t  112\t  4"
"4084,4259074\t  106\t  4"
"4085,4260124\t  105\t  4"
"4086,4261175\t  113\t  4"
"4087,4262225\t  104\t  4"
"4088,4263276\t  108\t  4"
"4089,4264327\t  109\t  4"
"4090,4265377\t  106\t  4"
"4091,4266427\t  109\t  4"
"4092,4267478\t  113\t  4"
"4093,4268528\t  113\t  4"
"4094,4269579\t  110\t  4"
"4095,4270629\t  108\t  4"
"4096,4271680\t  113\t  4"
"4097,4272731\t  112\t  4"
"4098,4273781\t  110\t  4"
"4099,4274832\t  111\t  4"
"4100,4275883\t  112\t  4"
"4101,4276933\t  105\t  4"
"4102,4277984\t  110\t  4"
"4103,4279034\t  109\t  4"
"4104,4280084\t  110\t  4"
"4105,4281135\t  110\t  4"
"4106,4282185\t  107\t  4"
"4107,4283236\t  111\t  4"
"4108,4284286\t  106\t  4"
"4109,4285337\t  111\t  4"
"4110,4286388\t  106\t  4"
"4111,4287438\t  114\t  4"
"4112,4288489\t  114\t  4"
"4113,4289540\t  106\t  4"
"4114,4290590\t  111\t  4"
"4115,4291641\t  114\t  4"
"4116,4292690\t  111\t  4"
"4117,4293741\t  112\t  4"
"4118,4294792\t  106\t  4"
"4119,4295842\t  107\t  4"
"4120,4296893\t  109\t  4"
"4121,4297944\t  111\t  4"
"4122,4298994\t  103\t  4"
"4123,4300045\t  105\t  4"
"4124,4301095\t  108\t  4"
"4125,4302146\t  109\t  4"
"4126,4303197\t  109\t  4"
"4127,4304247\t  109\t  4"
"4128,4305297\t  110\t  4"
"4129,4306348\t  105\t  4"
"4130,4307398\t  113\t  4"
"4131,4308449\t  113\t  4"
"4132,4309499\t  110\t  4"
"4133,4310550\t  110\t  4"
"4134,4311601\t  112\t  4"
"4135,4312651\t  106\t  4"
"4136,4313702\t  104\t  4"
"4137,4314753\t  110\t  4"
"4138,4315803\t  108\t  4"
"4139,4316854\t  111\t  4"
"4140,4317904\t  115\t  4"
"4141,4318954\t  104\t  4"
"4142,4320005\t  112\t  4"
"4143,4321055\t  108\t  4"
"4144,4322106\t  111\t  4"
"4145,4323156\t  110\t  4"
"4146,4324207\t  109\t  4"
"4147,4325258\t  113\t  4"
"4148,4326308\t  108\t  4"
"4149,4327359\t  105\t  4"
"4150,4328410\t  107\t  4"
"4151,4329460\t  104\t  4"
"4152,4330511\t  116\t  4"
"4153,4331560\t  108\t  4"
"4154,4332611\t  109\t  4"
"4155,4333662\t  111\t  4"
"4156,4334712\t  112\t  4"
"4157,4335763\t  106\t  4"
"4158,4336814\t  106\t  4"
"4159,4337864\t  110\t  4"
"4160,4338915\t  108\t  4"
"4161,4339965\t  110\t  4"
"4162,4341016\t  110\t  4"
"4163,4342067\t  109\t  4"
"4164,4343117\t  106\t  4"
"4165,4344167\t  107\t  4"
"4166,4345218\t  108\t  4"
"4167,4346268\t  108\t  4"
"4168,4347319\t  107\t  4"
"4169,4348369\t  112\t  4"
"4170,4349420\t  105\t  4"
"4171,4350471\t  105\t  4"
"4172,4351521\t  105\t  4"
"4173,4352572\t  111\t  4"
"4174,4353623\t  104\t  4"
"4175,4354673\t  106\t  4"
"4176,4355724\t  106\t  4"
"4177,4356774\t  108\t  4"
"4178,4357824\t  112\t  4"
"4179,4358875\t  105\t  4"
"4180,4359925\t  108\t  4"
"4181,4360976\t  110\t  4"
"4182,4362027\t  107\t  4"
"4183,4363077\t  107\t  4"
"4184,4364128\t  105\t  4"
"4185,4365178\t  110\t  4"
"4186,4366229\t  110\t  4"
"4187,4367280\t  106\t  4"
"4188,4368330\t  106\t  4"
"4189,4369381\t  108\t  4"
"4190,4370430\t  108\t  4"
"4191,4371481\t  111\t  4"
"4192,4372532\t  105\t  4"
"4193,4373582\t  108\t  4"
"4194,4374633\t  109\t  4"
"4195,4375684\t  107\t  4"
"4196,4376734\t  106\t  4"
"4197,4377785\t  114\t  4"
"4198,4378835\t  111\t  4"
"4199,4379886\t  110\t  4"
"4200,4380937\t  113\t  4"
"4201,4381987\t  112\t  4"
"4202,4383038\t  105\t  4"
"4203,4384088\t  109\t  4"
"4204,4385138\t  111\t  4"
"4205,4386189\t  110\t  4"
"4206,4387239\t  107\t  4"
"4207,4388290\t  108\t  4"
"4208,4389341\t  109\t  4"
"4209,4390391\t  108\t  4"
"4210,4391442\t  106\t  4"
"4211,4392493\t  108\t  4"
"4212,4393543\t  113\t  4"
"4213,4394594\t  111\t  4"
"4214,4395644\t  111\t  4"
"4215,4396694\t  104\t  4"
"4216,4397745\t  104\t  4"
"4217,4398795\t  110\t  4"
"4218,4399846\t  113\t  4"
"4219,4400897\t  110\t  4"
"4220,4401947\t  110\t  4"
"4221,4402998\t  101\t  4"
"4222,4404048\t  107\t  4"
"4223,4405099\t  110\t  4"
"4224,4406150\t  111\t  4"
"4225,4407200\t  113\t  4"
"4226,4408251\t  107\t  4"
"4227,4409302\t  107\t  4"
"4228,4410351\t  106\t  4"
"4229,4411402\t  109\t  4"
"4230,4412452\t  108\t  4"
"4231,4413503\t  110\t  4"
"4232,4414554\t  107\t  4"
"4233,4415604\t  104\t  4"
"4234,4416655\t  108\t  4"
"4235,4417705\t  107\t  4"
"4236,4418756\t  107\t  4"
"4237,4419807\t  108\t  4"
"4238,4420857\t  104\t  4"
"4239,4421908\t  107\t  4"
"4240,4422959\t  111\t  4"
"4241,4424008\t  107\t  4"
"4242,4425059\t  107\t  4"
"4243,4426109\t  110\t  4"
"4244,4427160\t  109\t  4"
"4245,4428211\t  108\t  4"
"4246,4429261\t  107\t  4"
"4247,4430312\t  110\t  4"
"4248,4431363\t  112\t  4"
"4249,4432413\t  108\t  4"
"4250,4433464\t  110\t  4"
"4251,4434514\t  107\t  4"
"4252,4435565\t  109\t  4"
"4253,4436615\t  105\t  4"
"4254,4437665\t  106\t  4"
"4255,4438716\t  110\t  4"
"4256,4439767\t  110\t  4"
"4257,4440817\t  111\t  4"
"4258,4441868\t  105\t  4"
"4259,4442918\t  113\t  4"
"4260,4443969\t  112\t  4"
"4261,4445020\t  110\t  4"
"4262,4446070\t  110\t  4"
"4263,4447121\t  108\t  4"
"4264,4448172\t  109\t  4"
"4265,4449222\t  111\t  4"
"4266,4450272\t  104\t  4"
"4267,4451322\t  110\t  4"
"4268,4452373\t  104\t  4"
"4269,4453424\t  105\t  4"
"4270,4454474\t  111\t  4"
"4271,4455525\t  113\t  4"
"4272,4456576\t  112\t  4"
"4273,4457626\t  109\t  4"
"4274,4458677\t  112\t  4"
"4275,4459727\t  107\t  4"
"4276,4460778\t  106\t  4"
"4277,4461829\t  104\t  4"
"4278,4462878\t  108\t  4"
"4279,4463929\t  108\t  4"
"4280,4464979\t  109\t  4"
"4281,4466030\t  109\t  4"
"4282,4467081\t  108\t  4"
"4283,4468131\t  107\t  4"
"4284,4469182\t  110\t  4"
"4285,4470233\t  104\t  4"
"4286,4471283\t  108\t  4"
"4287,4472334\t  106\t  4"
"4288,4473384\t  109\t  4"
"4289,4474435\t  104\t  4"
"4290,4475486\t  105\t  4"
"4291,4476535\t  102\t  4"
"4292,4477586\t  110\t  4"
"4293,4478637\t  100\t  4"
"4294,4479687\t  109\t  4"
"4295,4480738\t  105\t  4"
"4296,4481788\t  110\t  4"
"4297,4482839\t  107\t  4"
"4298,4483890\t  106\t  4"
"4299,4484940\t  102\t  4"
"4300,4485991\t  105\t  4"
"4301,4487042\t  108\t  4"
"4302,4488092\t  107\t  4"
"4303,4489142\t  110\t  4"
"4304,4490192\t  108\t  4"
"4305,4491243\t  110\t  4"
"4306,4492294\t  108\t  4"
"4307,4493344\t  112\t  4"
"4308,4494395\t  110\t  4"
"4309,4495446\t  106\t  4"
"4310,4496496\t  109\t  4"
"4311,4497547\t  104\t  4"
"4312,4498597\t  109\t  4"
"4313,4499648\t  107\t  4"
"4314,4500699\t  111\t  4"
"4315,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"4316,Valores seteados"
"4317,4501763\t  109\t  4"
"4318,4502813\t  108\t  4"
"4319,4503864\t  108\t  4"
"4320,4504914\t  109\t  4"
"4321,4505965\t  107\t  4"
"4322,4507016\t  104\t  4"
"4323,4508066\t  110\t  4"
"4324,4509117\t  109\t  4"
"4325,4510168\t  106\t  4"
"4326,4511218\t  109\t  4"
"4327,4512269\t  108\t  4"
"4328,4513319\t  107\t  4"
"4329,4514369\t  109\t  4"
"4330,4515420\t  103\t  4"
"4331,4516470\t  107\t  4"
"4332,4517521\t  107\t  4"
"4333,4518572\t  108\t  4"
"4334,4519622\t  109\t  4"
"4335,4520673\t  107\t  4"
"4336,4521723\t  104\t  4"
"4337,4522774\t  106\t  4"
"4338,4523825\t  110\t  4"
"4339,4524875\t  108\t  4"
"4340,4525926\t  108\t  4"
"4341,4526977\t  105\t  4"
"4342,4528026\t  107\t  4"
"4343,4529077\t  104\t  4"
"4344,4530127\t  96\t  4"
"4345,4531178\t  102\t  4"
"4346,4532229\t  105\t  4"
"4347,4533279\t  107\t  4"
"4348,4534330\t  107\t  4"
"4349,4535380\t  108\t  4"
"4350,4536431\t  109\t  4"
"4351,4537482\t  105\t  4"
"4352,4538532\t  107\t  4"
"4353,4539583\t  104\t  4"
"4354,4540633\t  108\t  4"
"4355,4541683\t  104\t  4"
"4356,4542734\t  103\t  4"
"4357,4543784\t  110\t  4"
"4358,4544835\t  107\t  4"
"4359,4545886\t  108\t  4"
"4360,4546936\t  107\t  4"
"4361,4547987\t  103\t  4"
"4362,4549038\t  103\t  4"
"4363,4550088\t  113\t  4"
"4364,4551139\t  104\t  4"
"4365,4552189\t  104\t  4"
"4366,4553239\t  109\t  4"
"4367,4554290\t  106\t  4"
"4368,4555340\t  103\t  4"
"4369,4556391\t  103\t  4"
"4370,4557442\t  108\t  4"
"4371,4558492\t  101\t  4"
"4372,4559543\t  107\t  4"
"4373,4560593\t  108\t  4"
"4374,4561644\t  111\t  4"
"4375,4562695\t  108\t  4"
"4376,4563745\t  111\t  4"
"4377,4564796\t  108\t  4"
"4378,4565847\t  104\t  4"
"4379,4566896\t  107\t  4"
"4380,4567947\t  108\t  4"
"4381,4568997\t  106\t  4"
"4382,4570048\t  104\t  4"
"4383,4571099\t  106\t  4"
"4384,4572149\t  110\t  4"
"4385,4573200\t  111\t  4"
"4386,4574251\t  108\t  4"
"4387,4575301\t  100\t  4"
"4388,4576352\t  103\t  4"
"4389,4577402\t  105\t  4"
"4390,4578453\t  106\t  4"
"4391,4579504\t  108\t  4"
"4392,4580553\t  105\t  4"
"4393,4581604\t  105\t  4"
"4394,4582654\t  99\t  4"
"4395,4583705\t  102\t  4"
"4396,4584756\t  104\t  4"
"4397,4585806\t  112\t  4"
"4398,4586857\t  108\t  4"
"4399,4587908\t  110\t  4"
"4400,4588958\t  111\t  4"
"4401,4590009\t  106\t  4"
"4402,4591059\t  109\t  4"
"4403,4592109\t  104\t  4"
"4404,4593160\t  108\t  4"
"4405,4594210\t  108\t  4"
"4406,4595261\t  106\t  4"
"4407,4596312\t  108\t  4"
"4408,4597362\t  107\t  4"
"4409,4598413\t  103\t  4"
"4410,4599463\t  109\t  4"
"4411,4600514\t  104\t  4"
"4412,4601565\t  108\t  4"
"4413,4602615\t  108\t  4"
"4414,4603666\t  106\t  4"
"4415,4604717\t  113\t  4"
"4416,4605766\t  106\t  4"
"4417,4606817\t  104\t  4"
"4418,4607867\t  103\t  4"
"4419,4608918\t  106\t  4"
"4420,4609969\t  111\t  4"
"4421,4611019\t  105\t  4"
"4422,4612070\t  107\t  4"
"4423,4613121\t  102\t  4"
"4424,4614171\t  103\t  4"
"4425,4615222\t  106\t  4"
"4426,4616272\t  105\t  4"
"4427,4617323\t  101\t  4"
"4428,4618373\t  105\t  4"
"4429,4619423\t  107\t  4"
"4430,4620474\t  107\t  4"
"4431,4621524\t  107\t  4"
"4432,4622575\t  109\t  4"
"4433,4623626\t  106\t  4"
"4434,4624676\t  109\t  4"
"4435,4625727\t  106\t  4"
"4436,4626778\t  106\t  4"
"4437,4627828\t  107\t  4"
"4438,4628879\t  110\t  4"
"4439,4629929\t  108\t  4"
"4440,4630980\t  107\t  4"
"4441,4632030\t  107\t  4"
"4442,4633080\t  107\t  4"
"4443,4634131\t  112\t  4"
"4444,4635182\t  101\t  4"
"4445,4636232\t  104\t  4"
"4446,4637283\t  110\t  4"
"4447,4638333\t  105\t  4"
"4448,4639384\t  106\t  4"
"4449,4640435\t  111\t  4"
"4450,4641485\t  108\t  4"
"4451,4642536\t  104\t  4"
"4452,4643587\t  111\t  4"
"4453,4644637\t  102\t  4"
"4454,4645687\t  101\t  4"
"4455,4646737\t  103\t  4"
"4456,4647788\t  104\t  4"
"4457,4648839\t  108\t  4"
"4458,4649889\t  111\t  4"
"4459,4650940\t  108\t  4"
"4460,4651991\t  108\t  4"
"4461,4653041\t  106\t  4"
"4462,4654092\t  103\t  4"
"4463,4655142\t  106\t  4"
"4464,4656193\t  113\t  4"
"4465,4657244\t  107\t  4"
"4466,4658293\t  104\t  4"
"4467,4659344\t  107\t  4"
"4468,4660395\t  107\t  4"
"4469,4661445\t  102\t  4"
"4470,4662496\t  103\t  4"
"4471,4663546\t  104\t  4"
"4472,4664597\t  105\t  4"
"4473,4665648\t  106\t  4"
"4474,4666698\t  106\t  4"
"4475,4667749\t  106\t  4"
"4476,4668800\t  111\t  4"
"4477,4669850\t  108\t  4"
"4478,4670901\t  105\t  4"
"4479,4671950\t  106\t  4"
"4480,4673001\t  103\t  4"
"4481,4674052\t  105\t  4"
"4482,4675102\t  105\t  4"
"4483,4676153\t  107\t  4"
"4484,4677203\t  109\t  4"
"4485,4678254\t  112\t  4"
"4486,4679305\t  107\t  4"
"4487,4680355\t  103\t  4"
"4488,4681406\t  110\t  4"
"4489,4682457\t  110\t  4"
"4490,4683507\t  109\t  4"
"4491,4684557\t  107\t  4"
"4492,4685607\t  108\t  4"
"4493,4686658\t  107\t  4"
"4494,4687709\t  107\t  4"
"4495,4688759\t  102\t  4"
"4496,4689810\t  103\t  4"
"4497,4690861\t  102\t  4"
"4498,4691911\t  105\t  4"
"4499,4692962\t  106\t  4"
"4500,4694012\t  100\t  4"
"4501,4695063\t  106\t  4"
"4502,4696114\t  106\t  4"
"4503,4697164\t  110\t  4"
"4504,4698214\t  110\t  4"
"4505,4699265\t  101\t  4"
"4506,4700315\t  105\t  4"
"4507,4701366\t  103\t  4"
"4508,4702416\t  104\t  4"
"4509,4703467\t  106\t  4"
"4510,4704518\t  107\t  4"
"4511,4705568\t  101\t  4"
"4512,4706619\t  110\t  4"
"4513,4707670\t  102\t  4"
"4514,4708720\t  109\t  4"
"4515,4709771\t  113\t  4"
"4516,4710821\t  107\t  4"
"4517,4711871\t  108\t  4"
"4518,4712922\t  103\t  4"
"4519,4713972\t  105\t  4"
"4520,4715023\t  108\t  4"
"4521,4716073\t  110\t  4"
"4522,4717124\t  109\t  4"
"4523,4718175\t  106\t  4"
"4524,4719225\t  108\t  4"
"4525,4720276\t  105\t  4"
"4526,4721327\t  106\t  4"
"4527,4722377\t  106\t  4"
"4528,4723428\t  107\t  4"
"4529,4724478\t  107\t  4"
"4530,4725528\t  108\t  4"
"4531,4726579\t  109\t  4"
"4532,4727629\t  106\t  4"
"4533,4728680\t  106\t  4"
"4534,4729731\t  105\t  4"
"4535,4730781\t  105\t  4"
"4536,4731832\t  109\t  4"
"4537,4732882\t  105\t  4"
"4538,4733933\t  105\t  4"
"4539,4734984\t  105\t  4"
"4540,4736034\t  102\t  4"
"4541,4737085\t  110\t  4"
"4542,4738135\t  109\t  4"
"4543,4739185\t  107\t  4"
"4544,4740236\t  104\t  4"
"4545,4741286\t  108\t  4"
"4546,4742337\t  101\t  4"
"4547,4743388\t  109\t  4"
"4548,4744438\t  105\t  4"
"4549,4745489\t  106\t  4"
"4550,4746540\t  108\t  4"
"4551,4747590\t  105\t  4"
"4552,4748641\t  109\t  4"
"4553,4749691\t  104\t  4"
"4554,4750741\t  107\t  4"
"4555,4751792\t  111\t  4"
"4556,4752842\t  112\t  4"
"4557,4753893\t  107\t  4"
"4558,4754944\t  110\t  4"
"4559,4755994\t  107\t  4"
"4560,4757045\t  111\t  4"
"4561,4758095\t  107\t  4"
"4562,4759146\t  108\t  4"
"4563,4760197\t  101\t  4"
"4564,4761247\t  106\t  4"
"4565,4762298\t  107\t  4"
"4566,4763348\t  105\t  4"
"4567,4764398\t  105\t  4"
"4568,4765449\t  103\t  4"
"4569,4766499\t  109\t  4"
"4570,4767550\t  102\t  4"
"4571,4768601\t  111\t  4"
"4572,4769651\t  111\t  4"
"4573,4770702\t  112\t  4"
"4574,4771752\t  111\t  4"
"4575,4772803\t  102\t  4"
"4576,4773854\t  106\t  4"
"4577,4774904\t  103\t  4"
"4578,4775955\t  103\t  4"
"4579,4777005\t  114\t  4"
"4580,4778055\t  107\t  4"
"4581,4779106\t  102\t  4"
"4582,4780156\t  108\t  4"
"4583,4781207\t  106\t  4"
"4584,4782258\t  104\t  4"
"4585,4783308\t  108\t  4"
"4586,4784359\t  110\t  4"
"4587,4785410\t  111\t  4"
"4588,4786460\t  106\t  4"
"4589,4787511\t  111\t  4"
"4590,4788561\t  110\t  4"
"4591,4789612\t  110\t  4"
"4592,4790662\t  107\t  4"
"4593,4791712\t  109\t  4"
"4594,4792763\t  107\t  4"
"4595,4793814\t  106\t  4"
"4596,4794864\t  106\t  4"
"4597,4795915\t  106\t  4"
"4598,4796965\t  103\t  4"
"4599,4798016\t  101\t  4"
"4600,4799067\t  108\t  4"
"4601,4800117\t  110\t  4"
"4602,****Baseline values: eCO2: 0x96B1 & TVOC: 0x93CA"
"4603,Valores seteados"
"4604,4801182\t  103\t  4"
"4605,4802233\t  105\t  4"
"4606,4803282\t  107\t  4"
"4607,4804333\t  114\t  4"
"4608,4805384\t  105\t  4"
"4609,4806434\t  105\t  4"
"4610,4807485\t  101\t  4"
"4611,4808536\t  105\t  4"
"4612,4809586\t  107\t  4"
"4613,4810637\t  108\t  4"
"4614,4811687\t  104\t  4"
"4615,4812738\t  106\t  4"
"4616,4813789\t  105\t  4"
"4617,4814839\t  104\t  4"
"4618,4815889\t  110\t  4"
"4619,4816940\t  108\t  4"
"4620,4817990\t  106\t  4"
"4621,4819041\t  107\t  4"
"4622,4820091\t  110\t  4"
"4623,4821142\t  107\t  4"
"4624,4822193\t  107\t  4"
"4625,4823243\t  107\t  4"
"4626,4824294\t  106\t  4"
"4627,4825345\t  106\t  4"
"4628,4826395\t  106\t  4"
"4629,4827446\t  110\t  4"
"4630,4828496\t  109\t  4"
"4631,4829546\t  105\t  4"
"4632,4830597\t  105\t  4"
"4633,4831647\t  111\t  4"
"4634,4832698\t  105\t  4"
"4635,4833748\t  109\t  4"
"4636,4834799\t  110\t  4"
"4637,4835850\t  105\t  4"
"4638,4836900\t  114\t  4"
"4639,4837951\t  104\t  4"
"4640,4839002\t  100\t  4"
"4641,4840052\t  105\t  4"
"4642,4841103\t  109\t  4"
"4643,4842152\t  107\t  4"
"4644,4843203\t  103\t  4"
"4645,4844254\t  101\t  4"
"4646,4845304\t  107\t  4"
"4647,4846355\t  106\t  4"
"4648,4847406\t  105\t  4"
"4649,4848456\t  104\t  4"
"4650,4849507\t  108\t  4"
"4651,4850557\t  107\t  4"
"4652,4851608\t  103\t  4"
"4653,4852659\t  103\t  4"
"4654,4853709\t  103\t  4"
"4655,4854760\t  108\t  4"
"4656,4855810\t  109\t  4"
"4657,4856860\t  107\t  4"
"4658,4857911\t  103\t  4"
